"N","age","Q","h","q5","q10","e","a"
48,10,3.38730448370048,0,0,2.88238218396074,"Amotz Bar-Noy","Tami Tamir"
20,13,1.91360310828555,1,3,4.504174928811,"Alain Finkel","Franck Cassez"
120,13,4.42832779042528,8,4.42206808706275,5.5437330040685,"Maarten de Rijke","Krisztian Balog"
42,16,9.25955855813857,3,2.49389836245415,5.91696202510989,"John Bowers","Nicolas Villar"
50,11,3.40894995566634,0,0,2.04767251107922,"J. D. Ullman","Bharat Bhargava"
58,12,2.25487823748284,2,1.64375182951723,3.27451995172858,"Diomidis Spinellis","Konstantinos Chorianopoulos"
37,12,1.28208885398682,1,1,2.23146525152743,"Tharam S. Dillon","Elizabeth Chang"
10,19,1.68179283050743,2,3.91486764116886,2.77370593215887,"Ian Robinson","Al Davis"
70,13,13.8687955084627,4,5.92560549263649,6.68360985359175,"Thomas Ball","Iulian Neamtiu"
39,16,4.49112913291205,0,0,4.90482864264014,"Michael Sipser","Ravi Sundaram"
39,11,3.53593153054275,1,3,2.52824188125382,"Sartaj Sahni","Ten-Hwang Lai"
28,13,3.81227726415035,1,1.41421356237309,5.0833841434342,"Gary L. Miller","Shang-Hua Teng"
92,11,4.99915789139403,4,2.40928336485741,6.16607482316967,"Jonathan Grudin","Gloria Mark"
79,13,2.35133468772076,2,1.68179283050743,3.06697355704786,"Mariagiovanna Sami","Franco Fummi"
114,22,3.62840600367509,3,2.03657127768362,4.86032904727298,"Jeffrey S. Rosenschein","Yoram Bachrach"
55,17,3.60818854215039,2,2.51188643150958,9.37331832652908,"Vijay V. Vazirani","Kamal Jain"
18,15,2.29739670999407,4,2.80570110401335,5.28203509394748,"R. T. Yeh"," Luqi"
57,13,2.07261633547318,2,1.76318250999204,7.08075818083112,"Sarit Kraus","Onn Shehory"
307,17,4.55543046362083,4,2.02316547154614,2.4399805978185,"Klara Nahrstedt","Cheng-Hsin Hsu"
44,21,6.41620658717036,1,1,3.36550414680181,"K. Mani Chandy","Rajit Manohar"
61,25,1.9715138031098,1,3,2.02369588183562,"Yorick Wilks","Rong Wang"
73,13,3.76611886878367,2,2.04767251107922,2.4048214051574,"Ioannis Pitas","Stefanos Zafeiriou"
20,17,1.81712059283214,0,0,3.19314305879299,"Robert Demolombe","Andrew Jones"
356,13,2.60890590594661,2,1.5157165665104,2.0438018097689,"Yan Zhang","Xuan Wang"
48,27,8.92438787622256,3,2.51323687655111,9.86732777512784,"Andries van Dam","Michael Gleicher"
108,15,3.08566822728613,5,4.39175785351576,4.59504823506127,"Colin Boyd","Kim-Kwang Raymond Choo"
10,11,1.5874010519682,0,0,1.8631295485587,"Michael Payer","Norbert Wehn"
34,11,4.21465179156405,3,2.40187391035201,2.73200640770798,"Larry Peterson","Chi Zhang"
20,15,1.73205080756888,0,0,3.04389615017619,"Ulrich Faigle","Sándor P. Fekete"
136,18,4.98005987701382,2,1.75752786888082,2.83524932145673,"Tieniu Tan","Zhen Lei"
17,11,1.95797309110152,1,2,2.29006224755278,"William Perrizo","Brajendra Panda"
62,17,5.72436487691257,2,1.5130857494229,3.23499775687629,"Patrick Valduriez","Marta Mattoso"
67,14,3.08224520164852,1,1.09050773266526,1.48174888800125,"Mohamed Kamel","Aurélio Campilho"
168,16,3.29910355417253,2,1.64375182951723,2.0764416380792,"Tao Yang","Yanning Zhang"
40,10,1.47273335753469,1,1.25992104989487,5.83042301432925,"Maurice Bruynooghe","Luc De Raedt"
47,11,6.8223666978426,3,3.09753758489226,5.41271938283831,"Vassilis J. Tsotras","Carlotta Domeniconi"
34,15,1.67332821974783,1,1.5874010519682,2.02278669217033,"Muhammad Younas","Rahat Iqbal"
16,20,4.14800443981124,0,0,3.09955655013246,"Kenneth Steiglitz","Marios D. Dikaiakos"
27,14,3.47470192227983,1,2,3.81682542753239,"Karl J. Lieberherr","Cristina Videira Lopes"
132,14,4.88630266437069,2,1.64375182951723,7.74954104143128,"Jiawei Han","Anthony K. H. Tung"
12,13,2.35215804504935,0,0,2.83086615859004,"Se June Hong","P. M. A. Sloot"
61,18,4.61758397836552,2,1.41421356237309,5.07406177217067,"Richard Cole","Moshe Lewenstein"
172,17,2.65468211657228,1,1.41421356237309,1.53196001676414,"Wei Zhao","Jing Luo"
41,10,8.55379085799177,2,2.71676668576465,4.47886376237488,"Edward W. Knightly","Aleksandar Kuzmanovic"
16,14,4.31825505606826,1,2.23606797749979,6.47211892259228,"Manuel Blum","Silvio Micali"
26,18,2.35329220463475,1,1,2.09296074488201,"Erich Barke","Dimitrios Soudris"
33,11,2.52864568379415,2,1.43096908110526,5.23663588255426,"Gottfried Vossen","Mathias Weske"
17,11,2.64972488344774,1,1.41421356237309,9.31072129734595,"Shivakant Mishra","Jing Deng"
37,15,2.07307744097571,1,1.7099759466767,3.77704506637327,"Etienne E. Kerre","Martine De Cock"
47,14,2.63254545835809,2,1.68179283050743,2.86849985369351,"Aurel A. Lazar","Mun Choon Chan"
45,11,4.43620233095702,3,3.36042145371267,9.59871264692395,"William Buxton","Shumin Zhai"
50,15,5.81668108574426,2,1.37410881031664,1.48143444838541,"Pavel Zezula","Vaclav Snasel"
229,21,6.39145932567534,6,2.85359015718872,4.90853680809164,"David Peleg","David Ilcinkas"
73,12,2.29952443791693,1,2,2.99476877626901,"Jianer Chen","Laxmi Bhuyan"
34,16,2.14535439295899,2,2.05657118859578,2.8261005208685,"P. Prinetto","M. Rebaudengo"
34,16,2.51388874286404,0,0,3.80369919529587,"Bernd Krieg-Brückner","Till Mossakowski"
41,12,4.62674570140925,3,3.39852287976549,13.8616410855871,"Lisa Hellerstein","George Kollios"
61,28,6.89761850794985,1,2,2.09803382886432,"Philip R. Cohen","Guoping Wang"
101,13,1.78938877563112,1,1,2.68944217258658,"Chin-Chen Chang","Chin-Feng Lee"
33,12,18.9347754112584,3,2.71080601082953,3.80535646003718,"Kourosh Gharachorloo","Alex Ramirez"
54,12,2.35782309466293,2,1.81712059283214,3.36959493358335,"A. Udaya Shankar","Ibrahim Matta"
12,12,1.73205080756888,0,0,2.84921983556939,"Katherine Heinrich","Jiping Liu"
10,18,3.02740010403509,1,1,1.2723483826612,"D. K. Banerji","M. Balakrishnan"
8,10,1,0,0,2.1965624705903,"S. Saha","A. G. Ramakrishnan"
30,12,3.07130214581959,2,5.65685424949238,5.15101915380279,"Gary Lindstrom","Doug DeGroot"
65,22,4.25056684126533,4,2.87037777576898,6.25244261006838,"Martin L. Kersten","Peter Boncz"
41,22,2.93750595442276,2,2.24478613436409,4.47299409756977,"P. M. Melliar-Smith","L. E. Moser"
17,16,1.42616163522738,1,1.41421356237309,3.30758968333963,"Mitsuru Ishizuka","Helmut Prendinger"
241,22,4.41186977486458,2,2,1.72574350627091,"Takeo Kanade","Mei Chen"
7665,55,3.24450095945074,1,1.64375182951723,2.49172403742903,"Jr.","Han Yu"
14,12,1.25992104989487,0,0,2.52559962696315,"Koji Torii","Ken-ichi Matsumoto"
50,12,2.01204017651065,1,1,3.87232044061625,"Maurice Bruynooghe","Marc Denecker"
86,18,5.10698935313101,3,2.54230290683381,2.82810590478881,"Radko Mesiar","Humberto Bustince"
27,22,2.70811344564524,1,1.5874010519682,2.62272932660729,"Carla Simone","Stefania Bandini"
101,23,11.8935065947702,2,3.73251115681725,7.87541141213226,"David J. DeWitt","Anastassia Ailamaki"
90,14,7.47796298230444,3,3.67683257450509,3.36416049327425,"Kai Li","Xiang Yu"
22,20,2.36310793302459,2,2.44948974278318,2.27984468022967,"John McDermid","Iain Bate"
51,12,1.3572711156556,1,1.5874010519682,1.35588210669385,"David G. Kirkpatrick","Lisa Higham"
28,11,1.79349486065659,1,1,2.22086960057666,"D. Thalmann","Z. Huang"
12,22,2.82842712474619,0,0,3.5036449685701,"K. O. Kortanek","P. Moulin"
108,22,1.99511651322967,0,0,2.85862771540742,"II","Emo Welzl"
125,13,1.98487376084197,2,1.43518888788449,2.95122441053764,"Jiannong Cao","Zili Shao"
43,14,3.75300634938741,1,1,3.56380466220434,"Adi Shamir","Moshe Tennenholtz"
97,15,3.26528721625048,1,1,3.27806546155691,"Philip S. Yu","Hadas Shachnai"
45,14,2.56879126572694,1,1.81712059283214,2.4449254848655,"Klaus R. Dittrich","Andreas Geppert"
27,10,4.0918124697819,3,2.7374762132844,8.35364844212136,"Timos K. Sellis","Yannis Theodoridis"
128,30,6.11223324107594,2,1.68179283050743,3.28307216990145,"Zohar Manna","Bernd Finkbeiner"
27,21,2.15317955262205,0,0,3.54402281843617,"Behrooz Parhami","Ding-Ming Kwai"
29,10,1.8050799504239,0,0,4.57119798048282,"Zbigniew Michalewicz","Dipankar Dasgupta"
20,12,3.21369949906667,1,2.44948974278318,6.29950568345946,"Shikharesh Majumdar","Murray Woodside"
75,15,3.38323956896123,2,19.7989898732233,3.49320862741599,"Michael N. Huhns","Jeff Heflin"
24,13,4.17913337602906,1,1.14869835499704,3.30937760100679,"Raymond Devillers","Joël Goossens"
29,25,1.99685280741244,3,2.60517108469735,4.30434040117799,"Webb Miller","Zheng Zhang"
112,21,3.22932807553627,2,1.64067071201528,5.04883462878503,"Gio Wiederhold","John F. Roddick"
50,17,1.89038541147888,0,0,1.91947121957741,"Ronald V. Book","José L. Balcázar"
42,20,3.82595273730536,1,2.44948974278318,7.92398440685871,"Charles Rich","Neal Lesh"
36,15,2.0421386528511,1,1.25992104989487,5.22456954270923,"Christoph Kreitz","Brigitte Pientka"
99,10,4.00096530701213,4,3.30761535466524,3.51054402203279,"Majid Sarrafzadeh","Ryan Kastner"
86,16,2.28505052024953,1,1,2.10150742204183,"Kurt Mehlhorn","Viliam Geffert"
33,13,3.17555611788694,4,3.02404307095252,3.5483296883578,"D. M. H. Walker","Zhuo Li"
17,22,1.56508458007329,0,0,1.68242600607977,"Hozumi Tanaka","Manabu Okumura"
35,11,2.92163847849378,2,1.34800615459728,8.75329851379179,"Yutaka Ishikawa","Atsushi Hori"
33,16,6.39151351836778,2,8.94427190999916,7.09943462471039,"Eugene Fiume","Karan Singh"
18,13,1,0,0,3.57640340968095,"András Gyárfás","Stéphan Thomassé"
99,18,10.2548414046648,4,3.32759940889422,4.27010517817878,"Phillip B. Gibbons","Bin Lin"
56,11,2.28280425673064,0,0,5.22273837324298,"Xian-He Sun","Ming Wu"
40,14,2.04670335958721,1,1,1.74729238071639,"Takao Nishizeki","Xiao Zhou"
27,10,3.17107266915,1,1.41421356237309,2.56979658685065,"Lorne Olfman","Conrad Shayo"
71,17,9.39346184703515,1,2.03054318486893,2.62441834978971,"Jeffrey D. Ullman","Joan Feigenbaum"
74,11,9.14459989143442,1,1.44224957030741,2.67709190172318,"Carl Gutwin","David Mould"
1150,27,2.41416590481166,3,2.88506202716261,9.85995876210685,"Jr.","Anita K. Jones"
240,19,4.11943696889128,1,2.23606797749979,1.44907509783558,"Tao Jiang","Xiaohu You"
5699,47,2.86034250743694,1,1.41421356237309,2.89980600005387,"Jr.","Michael J. Schulte"
10,11,2.15443469003188,1,3,1.17346046000463,"Wing Shing Wong","Xia Li"
33,10,3.6530990671573,2,1.25103340485907,2.44921736481966,"Wolfgang Klas","Coral Calero"
10,13,8.54450943400605,5,4.96530497154194,25.8125244549155,"Werner Stuetzle","Hugues Hoppe"
33,12,2.25785854085414,1,1,2.79214760001472,"Dino Pedreschi","Salvatore Ruggieri"
98,11,7.10448395576906,5,2.97995911523966,5.89920476997708,"Christophe Diot","Constantine Dovrolis"
60,26,5.15380594421064,1,1,1.80941080851138,"Richard Schwartz","Rohit Prasad"
69,14,3.88893180468064,1,1,1.81497330505638,"Azriel Rosenfeld","Narendra Ahuja"
118,19,15.1528921601885,8,5.97013169600752,16.2590231672165,"Rakesh Agrawal","Alon Halevy"
71,13,2.74124899500726,3,3.02190013558564,3.81621692750976,"Hans Hagen","Gerik Scheuermann"
63,30,4.88533314994391,3,2.0502072969138,7.39349994978097,"Aravind K. Joshi","Srinivas Bangalore"
93,24,4.6762158043551,2,1.5874010519682,3.0730452480777,"Jean Bacon","Muhammad Khurram Khan"
98,11,3.64287619145343,0,0,2.66279840699043,"Jun Yang","Xinping Guan"
33,15,2.59357846702861,1,1,2.24868744378097,"K. S. Trivedi","W. Wang"
107,21,3.39988015207958,6,4.5976087093325,6.60321643726278,"Udo Hahn","Yoshimasa Tsuruoka"
71,14,2.76050132219694,1,2,2.96180124544597,"Alex Orailoglu","Sule Ozev"
21,12,2.47939698673123,1,2,1.44224957030741,"Domenico Ferrari","Ozalp Babaoglu"
42,14,2,0,0,0,"Brian J. Smith","John L. Hawkins"
14,13,2.95069274767361,1,5.74456264653803,4.67720273832782,"Darrel C. Ince","Helen Sharp"
102,14,2.73484261790831,3,1.76801043048723,2.89162503062666,"Wei Chen","Jiajun Bu"
46,29,3.00313132890746,4,3.0256638582141,3.95874273163591,"Wilfried Brauer","Michael Rovatsos"
31,11,8.15431853367179,2,4.16016764610381,6.16011676116688,"Luca Cardelli","Roberto M. Amadio"
13,12,3.32200191233005,1,3,3.08363876419826,"Gerard Medioni","Yang Chen"
15,19,2.26537944852486,0,0,2.06295723973251,"E. M. Riseman","J. Ross Beveridge"
6,23,5.28474030464487,1,1,1,"Calvin C. Elgot","Stephen L. Bloom"
11,12,2.29739670999407,2,1.5130857494229,2.33621436183783,"Roberto Evaristo","Rafael Prikladnicki"
7,15,1,0,0,1,"Paul A. Catlin","Hong-Jian Lai"
10,14,6.48074069840786,1,1,1.41421356237309,"John Levine","Margaret Levine Young"
42,12,1.92845419451208,0,0,6,"Clifford A. Shaffer","Yang Jun"
152,20,9.22925604359257,2,2.51486685936587,2.95219478478082,"Dennis Shasha","Sen Zhang"
22,15,5.10784086170607,1,15,3.80856303906343,"Johann Christoph Freytag","Ulf Leser"
24,11,3.85152044375791,2,2.008811255211,3.1526467403777,"Andreas Krall","David Gregg"
123,14,4.21696675769141,2,2.82842712474619,4.6017054511859,"Georg Gottlob","Sergio Flesca"
148,17,1.99174136126479,2,1.81712059283214,5.02263486663028,"Takeo Kanade","Yuichi Nakamura"
14,18,2.77295566793215,1,1,2.73230795272246,"Gerald M. Masson","Yuanyuan Yang"
24,11,2.51984209978975,1,2,1.98089481719793,"N. Sundararajan","Li Yan"
225,23,5.24818819002707,5,2.98262999509549,5.37936735103241,"Philip S. Yu","Wei Fan"
54,20,3.9389152274843,3,2.55889180633979,5.27469085533644,"Joseph Sifakis","Stavros Tripakis"
42,13,5.141244832323,4,4.30635910524411,7.80877082517558,"Carsten Lund","Matthew Roughan"
88,14,4.35069851595919,2,1.69381398009645,3.99869300097096,"Leonidas J. Guibas","Otfried Cheong"
14,18,2,1,1,2.50466262834631,"André A. S. Danthine","Olivier Bonaventure"
123,20,8.91038890906386,4,4.43479191621872,7.01136077563568,"Rafail Ostrovsky","Vipul Goyal"
128,11,3.31480041901539,3,2.78315768371374,4.51774302700099,"Roberto Tamassia","Timothy M. Chan"
13,24,4.04347570177676,2,2.16573677066799,6.46454331483105,"Richard Brown","Sani Nassif"
83,14,2.70618813472686,1,1,1.60305851011454,"Peng Liu","Liu Fang"
41,10,3.46440791796789,4,3.14083560495004,6.03877734498809,"Jan Arne Telle","Yngve Villanger"
12,20,2.15443469003188,0,0,1.52038786128081,"Kathleen M. Swigger","Dongil Shin"
158,14,4.03268081308264,3,1.69531760695915,2.15072478009785,"Joel Saltz","Jun Kong"
11,15,2.93055490503453,2,1.90636858599387,2.84828346335155,"Daniel S. Hirschberg","Lawrence L. Larmore"
86,15,4.15063059314801,3,1.78879936887012,2.30820304559333,"Zheng Wang","Lei Xie"
37,14,1.46311145950268,0,0,1,"Pavol Hell","J?rgen"
13,12,3.30192724889463,1,1,1.50314995213901,"Paul Spirakis","Dimitris Gritzalis"
13,10,3.46410161513775,1,1.5874010519682,3.55101938988108,"Ralph Grishman","Marc Snir"
25,15,3.01954390553892,2,1.68179283050743,3.72220024511227,"Giuseppe Serazzi","Marin Litoiu"
38,13,2.88346573827284,0,0,2.51011620360819,"J. Liu","Pong C. Yuen"
58,12,2.25487823748284,3,2.11821341653299,4.04971762993238,"Diomidis Spinellis","Kevin C. Desouza"
12,20,13.4561195614261,3,2.46438185834731,3.51260610361102,"Eugene Wong","Randy H. Katz"
48,16,1.69481624975289,0,1,2.23663830430839,"Esko Ukkonen","Tapio Elomaa"
48,12,2.65530657357192,2,1.8612097182042,5.09196772615024,"Jean-Marc Jézéquel","Benoit Baudry"
65,23,2.01047919218378,1,1.8612097182042,3.80230235678869,"Kurt Maly","Ehab Al-Shaer"
20,28,1.41421356237309,1,1,3.04296506471509,"Ellis L. Johnson","Cynthia Barnhart"
51,21,3.1289143974086,2,1.96798967126543,1.83978739798411,"Wei-Kuan Shih","Jenq-Shiou Leu"
49,10,2.29730577598751,3,2.99379516552391,4.89446331538699,"Il-Yeol Song","Juan Trujillo"
134,19,5.50627017673212,1,1,2.04727886085974,"David E. Goldberg","Minqiang Li"
22,19,5.74112554724766,2,1.68179283050743,5.12289364131427,"Gregor V. Bochmann","Gang Luo"
94,23,2.45181474337108,2,2.15443469003188,2.95688851971927,"C. K. Wong","Yu-Liang Wu"
4214,42,2.75730247800223,1,1,5.04901329389389,"Jr.","Penny Rheingans"
33,12,1.28604111333234,1,1,2.22090615485233,"Franklin T. Luk","Joseph R. Cavallaro"
89,25,5.17808096948497,1,1.41421356237309,5.25172668214442,"Shamkant B. Navathe","Christopher Jermaine"
109,10,2.82376710962652,3,1.73205080756888,2.06343164992417,"Manish Parashar","Zhen Li"
7,10,3.77976314968462,2,1.43096908110526,2.72888283458724,"F. Sassani","R. Tavakkoli-Moghaddam"
41,15,4.19171956590787,3,2.59455793396047,3.87699234140781,"Walter Daelemans","Andy Way"
62,18,2.53795255748065,2,2,5.15585329616409,"C. K. Wong","Gabriel Robins"
54,13,4.75139116712033,2,3.46410161513775,4.63431572316546,"John C. Hart","Wojciech Jarosz"
74,21,2.42235379554143,0,0,1.77827941003892,"Abraham Kandel","Lihong Li"
19,11,1.34800615459728,1,1,2.41644434271369,"J. K. Aggarwal","Ramesh Jain"
8,21,1.43096908110526,1,1.31607401295249,1.96246594420353,"Henry Y. H. Chuang","Ling Chen"
38,17,2.41008648611025,1,1.49534878122122,4.41601383727782,"Oliviero Stock","Massimo Zancanaro"
189,13,2.4601998115315,2,3.19343686757474,2.95488171098021,"Jack Dongarra","Edgar Gabriel"
20,12,13.5151469007744,3,2.66716827534,5.16786776518376,"Abigail Sellen","Mark Perry"
8,10,4.37951913988789,2,2.26793315526605,3.2581404881705,"David W. Stemple","Tim Sheard"
1497,57,3.14018216088053,2,2,6.24956573833976,"III","Tajana Simunic Rosing"
72,10,2.17197000964796,2,1.34800615459728,2.91980830650062,"Xiaodong Zhang","Zhao Zhang"
16,10,7.63428840839747,3,2.15522885553986,5.93806282428158,"Alan Demers","Scott Shenker"
11,10,2,0,1,1.83992557946676,"Dietrich Paulus","Joachim Hornegger"
60,22,2.34083924440083,3,2.17619003622179,3.90896413252243,"Domenico Ferrari","Joseph Pasquale"
20,27,2.93863906972777,0,0,1.47273335753469,"Václav Rajlich","Yong Jiang"
7,11,2.63214802590498,1,1,2.13842273386836,"Susmita Sur-Kolay","Sandip Das"
17,11,1,0,0,4.99050862608121,"Cristiano Castelfranchi","Rosaria Conte"
44,29,4.67038489950657,1,2,2.49167788020915,"Stuart E. Madnick","Stéphane Bressan"
107,16,3.68862599661389,1,4,2.5185035982425,"Hongjun Lu","Hongyan Liu"
12,14,1.5874010519682,2,2.30032663379121,2.95236848089833,"Xiaoming Wang","Xin Jin"
51,17,2.00666665074327,0,0,1.93042757594183,"Hans-Jörg Kreowski","Frank Drewes"
142,13,3.48154211110185,2,1.53746267757577,2.84076948570391,"Roberto Tamassia","Walter Didimo"
1230,53,2.80480822617785,2,1.41421356237309,2.68139428691489,"III","Chris Bailey-Kellogg"
95,16,2.8336333511879,2,4.24264068711928,3.12031116374201,"A. K. Katsaggelos","Zhu Li"
64,15,2.42178621797872,3,2.69601230919456,8.09395724963735,"Edmund M. Clarke","Somesh Jha"
71,12,3.38174539246156,6,5.25244615821679,5.3460002586132,"Alberto Sangiovanni-Vincentelli","Anand Raghunathan"
22,18,8.0444652913632,3,3.41349372278358,12.7982933293535,"Vladimir Vapnik","Jason Weston"
36,11,2.59619745286751,0,0,2.83593980034677,"Matthew Hennessy","Anna Ingólfsdóttir"
65,12,6.02408917160745,1,2,2.73785733529251,"David Walker","Omer Rana"
26,14,3.64251235373768,2,2,3.31549359419779,"Jarke J. van Wijk","Martin Rumpf"
1658,33,2.6084637742944,3,3.77976314968462,3.06068307158425,"Jr.","Osman Balci"
17,21,2.04767251107922,0,0,2.27288799760038,"Itsujiro Arita","Bernady O. Apduhan"
44,16,3.00059246424871,4,4.5298688016454,3.80709364890605,"James P. Delgrande","Stefan Woltran"
18,19,2.47939698673123,1,1.5874010519682,2.00942524851645,"Patrice Séébold","Toufik Mansour"
51,21,5.15346497264058,1,1.18920711500272,2.59799243218777,"David Patterson","Mykola Pechenizkiy"
49,11,3.73446335512661,2,2.44948974278318,2.43549974033938,"Antonio Puliafito","Francesco Longo"
9,26,2.09273006856782,2,2.0800838230519,4.51867682609378,"Kees M. van Hee","Hajo A. Reijers"
36,21,2.79049006038798,2,4,9.91841384878218,"Gary J. Nutt","David Wagner"
72,15,4.20096626297867,1,1,7.71896932831279,"Randy Pausch","Stephen Cooper"
14,13,1,0,0,3.25538504890816,"Hidenori Kimura","Yeng Chai Soh"
7,14,1.44224957030741,0,0,1,"Takao Tsuda","Yuzuru Tanaka"
34,17,6.0529642039743,1,5.03968419957949,15.2877670445297,"F. L. Bauer","G. Goos"
20,12,4.06087051025727,5,3.47025574180587,9.72631566845675,"Alex Lascarides","Mirella Lapata"
88,16,2.06898264719523,1,2.23606797749979,2.37468560655368,"Tok Wang Ling","Jihong Guan"
38,12,4.62733311610032,2,2.15443469003188,7.54466490255035,"Natarajan Shankar","Ashish Tiwari"
10,17,2.4325484845607,2,2.0800838230519,4.5859763524351,"Thomas A. DeFanti","John C. Hart"
14,10,6.19313253020884,3,2.78638405045972,4.96077930566177,"George P. Copeland","Patrick Valduriez"
25,16,9.44256355521314,2,1.57113958920376,2.29635907184762,"Elliot K. Kolodner","Dimosthenis Kyriazis"
14,15,4.76398518301513,1,1,2.15443469003188,"John Hopcroft","Sue Whitesides"
12,11,3.57127858849127,1,3,3,"John Craig Comfort","Li Qiang"
66,13,1.77596831604545,1,1,2.51299916191843,"Kurt Mehlhorn","Michael Kaufmann"
11,14,2.33986162551737,1,2,2,"D. E. Atkins","W. Liu"
50,30,3.2186276970507,1,1,2.97599766844124,"Makoto Nagao","Kiyotaka Uchimoto"
37,12,3.07504998440296,0,0,4.07337100459293,"Georg Lausen","Bertram Ludäscher"
73,13,3.07791849601636,4,3.99101105417588,5.22353837160836,"Tat-Seng Chua","Ling-Yu Duan"
39,23,3.38610565866008,1,1,1.71163754832027,"T. S. Huang","Chang Wen Chen"
91,15,12.9344123654536,3,2.66716827534,3.33327724780939,"Srinivasan Seshan","Xi Liu"
14,21,1.44224957030741,0,0,2.23235438169066,"David M. Miller","Qiang Liu"
111,20,3.70383071655432,3,4.16179145028782,4.07456999180768,"Sartaj Sahni","Vaidy Sunderam"
17,12,6.46190936516186,1,1,1.64375182951723,"Henry Lieberman","Jean Bézivin"
25,16,2.8722862387139,2,2.30032663379121,2.26511956884561,"Bernard P. Zeigler","Jerzy W. Rozenblit"
240,24,5.34060588091864,3,2.75788051255358,3.21528955150007,"Don Towsley","Yu Gu"
17,10,2.63214802590499,2,2,4.37007427395947,"Udo W. Lipeck","Martin Erwig"
613,20,3.34549144065219,1,1.14869835499704,2.04583300101069,"Wei Li","Juan Du"
34,20,3.96329033279254,1,1,2.17947648336537,"Kurt Maly","Mohammad Zubair"
35,24,9.4799087389631,2,2.91295063024394,3.44463689758723,"Michael R. Genesereth","Rada Chirkova"
214,22,7.66789050345337,5,2.92556955771022,3.29843153289778,"Georg Gottlob","Claudia d'Amato"
16,10,3.21870785509425,1,1,2.11892609655755,"Charles R. Dyer","Charles V. Stewart"
44,11,3.24554763287173,1,1,2.4735848832544,"Shashi Shekhar","Weili Wu"
1374,30,2.50938323233893,0,0,6.44741959094125,"Jr.","Michael T. Heath"
94,25,16.089901267794,5,3.96801382408648,8.15495233135973,"Henry M. Levy","Harsha V. Madhyastha"
49,12,7.84936484118275,4,3.73183929326643,9.00301041364938,"Kevin Knight","Philipp Koehn"
36,11,1.71291625913591,1,2,2.30036427099293,"David Simchi-Levi","Yao Zhao"
77,19,3.26855887505694,1,7,2.98773937303249,"Ronald L. Rivest","Mona Singh"
2,16,1,0,0,4.04475821218136,"Maddalena Zacchi","Bart Jacobs"
55,20,3.55294214876215,0,0,2.8693299036692,"John Mylopoulos","Huaiqing Wang"
287,45,8.26374375351599,0,0,0,"Michael Stonebraker","-"
327,22,4.23546564835704,1,1.24573093961552,1.81604599561102,"Kaushik Roy","Umapada Pal"
59,16,12.1593977855161,3,2.28942848510666,2.78962376596841,"Hamid Pirahesh","Calisto Zuzarte"
26,13,1.63057279084246,1,1.41421356237309,4.93624535638446,"Mark S. Fox","Norman Sadeh"
84,13,3.21538656106327,2,1.42616163522738,2.51069141894957,"Cheng-Lin Liu","Fei Yin"
15,22,4.03002967153237,0,0,2.81588743126913,"Richard C. T. Lee","Maw-Shang Chang"
39,23,3.61587949160357,1,1.31607401295249,2.44395525455693,"Errol L. Lloyd","Peter J. Clarke"
31,13,2.36456435035985,2,2.28942848510666,3.41811162926647,"Li-Yan Yuan","Yi-Dong Shen"
24,13,5.86413007077131,2,1.5130857494229,2.79633720691413,"Robert W. Floyd","Ronald L. Rivest"
151,20,3.82633961515386,2,3.1748021039364,2.50952000127305,"Ramesh Jain","Sameer Antani"
17,10,3.67852025775547,3,6.17718123877532,10.3199577939638,"Val Tannen","Alin Deutsch"
19,18,2.75720339262129,1,1,5.49879680837842,"David Dobkin","Deborah Silver"
85,13,3.266489139253,4,1.88787402631574,2.38131552699577,"Manuel Núñez","Mercedes G. Merayo"
150,14,1.25103340485907,0,0,1.14869835499704,"J. Postel","J. K. Reynolds"
14,15,7.97374901121088,0,0,3.03022744121717,"John Darlington","Yike Guo"
50,20,5.23392576553552,1,1.25992104989487,5.35012287979859,"Robin Milner","Faron Moller"
81,12,5.4429829058696,1,1,2.08365847192483,"Christos Faloutsos","Guido Proietti"
138,18,3.75570799735183,1,8,6.530659958402,"Philip S. Yu","Lisa Fleischer"
47,13,5.44653174138244,3,4.26214759535436,2.64025735383548,"William Buxton","Jeremy R. Cooperstock"
78,15,9.22298544451358,2,4.89897948556636,4.13597831888425,"Hiroshi Ishii","Ali Mazalek"
19,19,2.2179074418284,0,0,2.9562184316172,"Francis Y. L. Chin","Fu Lee Wang"
201,25,5.91788987067907,5,3.17100714096489,5.09079172579634,"Vipin Kumar","Hui Xiong"
139,14,3.17078731472364,1,1.18920711500272,2.40337650192182,"Qiang Yang","Chunyan Miao"
113,23,7.53343558113139,3,4.64398437900346,8.68667309470107,"David A. Patterson","Andrea C. Arpaci-Dusseau"
65,14,2.33443521628309,1,1.25992104989487,1.64067071201528,"Yeh-Ching Chung","Kuan-Chou Lai"
63,14,3.60071434285536,2,2.1689435423954,2.96506940930634,"Özgür Ulusoy","Ismail Sengor Altingovde"
105,18,7.18435215478486,5,5.09258080632853,10.364220029279,"Maurice Herlihy","Tim Harris"
5,11,1,2,1.5157165665104,6.5500157655345,"Michael G. Luby","Daniel A. Spielman"
123,16,12.4442915514654,5,15.9660578839128,5.21576064512443,"Jennifer Widom","Boon Thau Loo"
74,13,5.81491636065899,3,2.91740821533136,2.66876390230833,"David Walker","Shrideep Pallickara"
